Group Stage,,,,
Group A,,,,
14-Jun,Germany,2,Scotland,0
15-Jun,Hungary,3,Switzerland,0
19-Jun,Scotland,2,Switzerland,1
19-Jun,Germany,3,Hungary,1
23-Jun,Switzerland,0,Germany,2
23-Jun,Scotland,1,Hungary,1
,,,,
Group B,,,,
15-Jun,Spain,2,Croatia,2
15-Jun,Italy,2,Albania,0
19-Jun,Croatia,3,Albania,0
20-Jun,Spain,1,Italy,1
24-Jun,Albania,1,Spain,4
24-Jun,Croatia,3,Italy,2
,,,,
Group C,,,,
16-Jun,Serbia,1,England,3
16-Jun,Slovenia,0,Denmark,0
20-Jun,Denmark,1,England,2
20-Jun,Slovenia,3,Serbia,0
25-Jun,England,2,Slovenia,1
25-Jun,Denmark,1,Serbia,0
,,,,
Group D,,,,
16-Jun,Poland,1,Netherlands,2
17-Jun,Austria,1,France,3
21-Jun,Poland,1,Austria,1
21-Jun,Netherlands,2,France,3
25-Jun,France,1,Poland,1
25-Jun,Netherlands,2,Austria,0
,,,,
Group E,,,,
17-Jun,Romania,2,Ukraine,0
17-Jun,Belgium,3,Slovakia,0
21-Jun,Slovakia,2,Ukraine,1
22-Jun,Belgium,2,Romania,0
26-Jun,Slovakia,1,Romania,1
26-Jun,Ukraine,1,Belgium,1
,,,,
Group F,,,,
18-Jun,Turkey,0,Georgia,1
18-Jun,Portugal,1,Czechia,1
22-Jun,Georgia,1,Czechia,3
22-Jun,Portugal,1,Turkey,0
26-Jun,Czechia,1,Turkey,1
26-Jun,Georgia,1,Portugal,2
,,,,
KO Stage,,,,
Round of 16,,,,
30-Jun,Croatia,Scotland,Croatia,
29-Jun,Germany,Slovenia,Germany,
01-Jul,England,Slovakia,England,
01-Jul,Netherlands,Romania,Netherlands,
02-Jul,Belgium,Italy,Italy,
02-Jul,France,Czechia,France,
30-Jun,Portugal,Denmark,Portugal,
29-Jun,Hungary,Spain,Spain,
,,,,
Quarterfinals,,,,
05-Jul,Croatia,Germany,Germany,
05-Jul,England,Spain,Spain,
06-Jul,Italy,France,France,
06-Jul,Portugal,Netherlands,Netherlands,
,,,,
Semifinals,,,,
09-Jul,Germany,Netherlands,Germany,
10-Jul,Spain,France,France,
,,,,
Final,,,,
14-Jul,Germany,France,France,
,,,,
Top Players,,,,
Top Goalscorer,Mbappe,,,
Player of Tournament,Mbappe,,,
Participant Name,Hootan M,,,
